"ShipCity","ShipState","ShipAdr2","ShipZip","PremiseType","CusName","MainDeliveryDriver","MainSalesPerson","Brand","FrontlinePrice","ItemKey","ItemName","Package","PackName","SalesDate","DateRange","EquivCases","Cases","Gallons","Barrels"
"MINNEAPOLIS","MN","16 6TH ST N","55403","OnPremise","GLUEK BREWING COMPANY - G3293","Route 3051 ","Rebekah M Thomas","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"WOODBURY","MN","449 COMMERCE DR","55125","OffPremise","TARGET LIQ - WOODBURY - T4499","Route 3015","Corey C Braun","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"WOODBURY","MN","7754 HARGIS PARKWAY","55129","OffPremise","JERRY'S WINE & SPIRITS - J7754","Route 3015","Corey C Braun","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"ST BONIFACIUS","MN","8600 W HWY 7","55375","OffPremise","ST BONI LIQUORS - Y0990","Route 3026","Randy T Ebert","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHAKOPEE","MN","1451 ADAMS ST. SOUTH STE B","55379","OffPremise","HY-VEE WINE & SPIRITS - SHAKOPEE - H1451","Route 3029","Abby E Johnson","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"SHAKOPEE","MN","471 MARSCHALL ROAD","55379","OffPremise","MERWIN LIQUORS - SHAKOPEE - C1262","Route 3029","Abby E Johnson","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.6665","5","15","0.4839"
"SHAKOPEE","MN","1262 VIERLING DR E","55379","OffPremise","CUB DISC LIQ - SHAKOPEE - C1265","Route 3029","Abby E Johnson","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHAKOPEE","MN","1262 VIERLING DR E","55379","OffPremise","CUB DISC LIQ - SHAKOPEE - C1265","Route 3029","Abby E Johnson","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"SHAKOPEE","MN","1262 VIERLING DR E","55379","OffPremise","CUB DISC LIQ - SHAKOPEE - C1265","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PRIOR LAKE","MN","14173 COMMERCE AVE NE","55372","OffPremise","MGM - PRIOR LAKE - M1415","Route 3028","Richard J Mornson","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PRIOR LAKE","MN","14173 COMMERCE AVE NE","55372","OffPremise","MGM - PRIOR LAKE - M1415","Route 3028","Richard J Mornson","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/8/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","854 E 7TH ST","55106","OffPremise","METRO LIQUOR - M9100","Route 3020","Andrew S Lemon","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MAPLE GROVE","MN","12795 ELM CREEK BLVD N","55369","OffPremise","TOTAL MAPLE GROVE - 1605 - T1279","Route 3061","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"MAPLE GROVE","MN","12795 ELM CREEK BLVD N","55369","OffPremise","TOTAL MAPLE GROVE - 1605 - T1279","Route 3061","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","721 WASHINGTON AVE S, STE 101","55415","OffPremise","TRADER JOE'S - MPLS #725 - T7211","Route 3023","Inside Sales MN","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","1500 CENTRAL PK COMMONS DR/B","55121","OffPremise","HY-VEE WINE & SPIRITS - EAGAN - H0150","Route 3022","Curtis J Valek","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","1500 CENTRAL PK COMMONS DR/B","55121","OffPremise","HY-VEE WINE & SPIRITS - EAGAN - H0150","Route 3022","Curtis J Valek","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BURNSVILLE","MN","3050 W HWY 13","55337","OffPremise","MGM - BURNSVILLE 2 - L3050","Route 3028","Richard J Mornson","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","5.3332","4","12","0.3871"
"ST PAUL","MN","1360 LEXINGTON PARKWAY","55103","OnPremise","COMO SPRING CAFE - C1360","Route 3016","Christopher J Hanratty","Waconia WacTown Wheat","170","11714105","Waconia WacTown Wheat 1/2 K","1/2 K","HK","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"ST PAUL","MN","2389 UNIVERSITY AVE","55114","OffPremise","SHARRETT'S LIQUOR - S3240","Route 3016","Brian J Simberg","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","2389 UNIVERSITY AVE","55114","OffPremise","SHARRETT'S LIQUOR - S3240","Route 3016","Brian J Simberg","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","2389 UNIVERSITY AVE","55114","OffPremise","SHARRETT'S LIQUOR - S3240","Route 3016","Brian J Simberg","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","404 W LAKE ST","55408","OffPremise","LAKE WINE & CHEESE - L0404","Route 3024","Joseph R Giefer","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","404 W LAKE ST","55408","OffPremise","LAKE WINE & CHEESE - L0404","Route 3024","Joseph R Giefer","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","404 W LAKE ST","55408","OffPremise","LAKE WINE & CHEESE - L0404","Route 3024","Joseph R Giefer","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","404 W LAKE ST","55408","OffPremise","LAKE WINE & CHEESE - L0404","Route 3024","Joseph R Giefer","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ST PAUL","MN","258 MILL STREET","55102","OnPremise","CITY HOUSE - RED RIVER KITCHEN - C0258","Route 3052 ","House/Venue Sales","Waconia Raspberry Blonde","170","12167105","Waconia Raspberry Blonde 1/2 K","1/2 K","HK","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"BLOOMINGTON","MN","5155 W 98TH ST/LOEHMANN P","55437","OffPremise","HASKELL'S - BLOOMINGTON - H1700","Route 3018","Courtney J Kupser","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","5155 W 98TH ST/LOEHMANN P","55437","OffPremise","HASKELL'S - BLOOMINGTON - H1700","Route 3018","Courtney J Kupser","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","8090 MORGAN CIRCLE","55431","OffPremise","LIQUOR LOCKER - L6500","Route 3018","Courtney J Kupser","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","8090 MORGAN CIRCLE","55431","OffPremise","LIQUOR LOCKER - L6500","Route 3018","Courtney J Kupser","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","13081 RIDGEDALE DR","55305","OffPremise","L&B W&S MTKA - B9702","Route 3026","Alessandro Margalli","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","13081 RIDGEDALE DR","55305","OffPremise","L&B W&S MTKA - B9702","Route 3026","Alessandro Margalli","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","13081 RIDGEDALE DR","55305","OffPremise","L&B W&S MTKA - B9702","Route 3026","Alessandro Margalli","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","13081 RIDGEDALE DR","55305","OffPremise","L&B W&S MTKA - B9702","Route 3026","Alessandro Margalli","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"MINNETONKA","MN","12900 WAYZATA BLVD","55305","OffPremise","HASKELL'S - MTKA - H1640","Route 3026","Alessandro Margalli","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","12900 WAYZATA BLVD","55305","OffPremise","HASKELL'S - MTKA - H1640","Route 3026","Alessandro Margalli","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","12900 WAYZATA BLVD","55305","OffPremise","HASKELL'S - MTKA - H1640","Route 3026","Alessandro Margalli","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","12900 WAYZATA BLVD","55305","OffPremise","HASKELL'S - MTKA - H1640","Route 3026","Alessandro Margalli","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","12900 WAYZATA BLVD","55305","OffPremise","HASKELL'S - MTKA - H1640","Route 3026","Alessandro Margalli","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"STILLWATER","MN","2225 CURVE CREST BLVD","55082","OffPremise","HASKELL'S - STILLWATER - S9570","Route 3014","Nick M Walker","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"STILLWATER","MN","2225 CURVE CREST BLVD","55082","OffPremise","HASKELL'S - STILLWATER - S9570","Route 3014","Nick M Walker","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"STILLWATER","MN","2225 CURVE CREST BLVD","55082","OffPremise","HASKELL'S - STILLWATER - S9570","Route 3014","Nick M Walker","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","780 W 78TH ST","55317","OffPremise","L&B W&S CHANHASSEN - B8000","Route 3029","Abby E Johnson","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","780 W 78TH ST","55317","OffPremise","L&B W&S CHANHASSEN - B8000","Route 3029","Abby E Johnson","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","780 W 78TH ST","55317","OffPremise","L&B W&S CHANHASSEN - B8000","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"CHASKA","MN","3675-85 ARBORETUM DR","55318","OnPremise","MN LANDSCAPE ARBORETUM - M3675","Route 3029","House/Venue Sales","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","13.333","10","30","0.9677"
"NEW HOPE","MN","8202 42ND AVE","55428","OffPremise","HY-VEE WINE & SPIRITS - NEW HOPE - H8202","Route 3021","Mark D Westman","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/9/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","MPLS-ST. PAUL INT'L AIRPORT","55111","OnPremise","STONE ARCH - AIRPORT - S2222","Route 3090","House/Venue Sales","Waconia Chunka Chunka","210","12607105","Waconia Chunka Chunka 1/2 K","1/2 K","HK","7/12/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","8348 LYNDALE AVE S","55420","OffPremise","MERWIN LIQUORS - BLMGTN - S3681","Route 3018","Courtney J Kupser","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","9056 LYNDALE AVE S","55420","OffPremise","BIG BOTTLE LIQUOR - B2222","Route 3018","Bradley R Martin","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","8915 PENN AVE S","55431","OffPremise","UNITED PENN LAKE LIQUOR - U5184","Route 3018","Bradley R Martin","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","2119 W 90TH ST","55431","OffPremise","BUCK'S LIQUOR - B8443","Route 3018","Bradley R Martin","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","1016 DIFFLEY RD #800","55123","OffPremise","CUB DISC LIQ - EAGAN - C1016","Route 3022","Alessandro Margalli","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","1016 DIFFLEY RD #800","55123","OffPremise","CUB DISC LIQ - EAGAN - C1016","Route 3022","Alessandro Margalli","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","1016 DIFFLEY RD #800","55123","OffPremise","CUB DISC LIQ - EAGAN - C1016","Route 3022","Alessandro Margalli","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"LEXINGTON","MN","9271 LAKE DR","55014","OffPremise","LEXINGTON MUNI LIQUOR #2 - L4558","Route 3011","Danielle J Engelking","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","945 RICE ST","55117","OffPremise","BIG DIS - ST PAUL - N9150","Route 3025","Andrew S Lemon","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BURNSVILLE","MN","12100 CO RD 11","55337","OffPremise","BIG DIS - BURNSVILLE - 01026","Route 3028","Richard J Mornson","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PRIOR LAKE","MN","2400 MYSTIC LAKE BLVD","55372","OnPremise","MYSTIC LAKE CASINO -  01134","Route 3090","House/Venue Sales","Waconia Raspberry Blonde","170","12167105","Waconia Raspberry Blonde 1/2 K","1/2 K","HK","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","13.7778","2","31","1"
"ST PAUL","MN","400 SNELLING AVE N","55104","OnPremise","ALLIANZ FIELD - A4007","Route 3090","House/Venue Sales","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","9.3331","7","21","0.6774"
"OAKDALE","MN","4777 GENEVA AVE N","55128","OffPremise","FURLONG'S LIQUOR - F9500","Route 3014","Nick M Walker","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"OAKDALE","MN","4777 GENEVA AVE N","55128","OffPremise","FURLONG'S LIQUOR - F9500","Route 3014","Nick M Walker","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"OAKDALE","MN","4777 GENEVA AVE N","55128","OffPremise","FURLONG'S LIQUOR - F9500","Route 3014","Nick M Walker","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"OAKDALE","MN","4777 GENEVA AVE N","55128","OffPremise","FURLONG'S LIQUOR - F9500","Route 3014","Nick M Walker","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST LOUIS PARK","MN","3777 PARK CENTER BLVD","55416","OffPremise","L&B W&S SLP - B9324","Route 3024","Bradley R Martin","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST LOUIS PARK","MN","3777 PARK CENTER BLVD","55416","OffPremise","L&B W&S SLP - B9324","Route 3024","Bradley R Martin","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","225 W 7TH ST (DOWNSTAIRS)","55102","OnPremise","PAT MCGOVERN'S PUB - P2940","Route 3052 ","Christopher J Hanratty","Waconia Final Circle Shandy","170","12680105","Waconia Final Circle Shandy 1/2 K","1/2 K","HK","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"MAPLE GROVE","MN","18755 70TH WAY N / SUITE A","55311","OffPremise","HY-VEE WINE & SPIRITS - M.G. - H1875","Route 3026","Kris L Osberg","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"WOODBURY","MN","9887 NORMA LANE #104","55125","OffPremise","TOP TEN - WOODBURY - T7765","Route 3015","Corey C Braun","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"WOODBURY","MN","9887 NORMA LANE #104","55125","OffPremise","TOP TEN - WOODBURY - T7765","Route 3015","Corey C Braun","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"COTTAGE GROVE","MN","7280 E POINT DOUGLAS ROAD S","55016","OffPremise","HY-VEE WINE & SPIRITS - COTTAGE GROVE","Route 3015","Corey C Braun","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"COTTAGE GROVE","MN","7280 E POINT DOUGLAS ROAD S","55016","OffPremise","HY-VEE WINE & SPIRITS - COTTAGE GROVE","Route 3015","Corey C Braun","Waconia Raspberry Blonde","50.75","12167441","Waconia Raspberry Blonde 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"COTTAGE GROVE","MN","8617 E POINT DOUGLAS RD S","55016","OffPremise","TOP TEN - COTTAGE GROVE - 00947","Route 3015","Corey C Braun","Waconia Mango Kolsch","50.75","12068441","Waconia Mango Kolsch 6/4/16 C","6/4/16 C","CB","7/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
